id,y_pred
1367,164072.99668296785
1368,239613.1060578638
1369,256111.16304682867
1370,262935.5054634441
1371,268570.85295876284
1372,273396.4498807692
1373,269702.7106969246
1374,265277.8746318359
1375,265140.9331896793
1376,328216.6509781497
1377,303193.3179915984
1378,268398.16299290466
1379,259521.38268888168
1380,260107.50703389553
1381,257214.9241187404
1382,249209.43832277227
1383,248696.0353211518
1384,363432.8612322548
1385,379221.92673274816
1386,384746.97125674866
1387,370600.1344064937
1388,357499.52419206925
1389,346555.8818317311
1390,338552.4461492472
1391,336963.11584252765
1392,254265.9395500489
1393,266581.6895436587
1394,296861.3404732588
1395,309194.8295712517
1396,312162.80952700484
1397,312700.1067597197
1398,313595.6561408959
1399,316511.5064458151
1400,205617.87978888
1401,195491.6962408442
1402,192061.95622618153
1403,199915.89136652922
1404,198153.34840272335
1405,189545.87362526907
1406,184867.63344616193
1407,182268.50636532926
1408,578873.1362913318
1409,502523.65249717823
1410,447681.501447765
1411,431362.43206754746
1412,420083.38735274243
1413,412460.67664022546
1414,407444.7707705442
1415,401213.01366169506
1416,122479.53495510091
1417,135311.95050622517
1418,143907.7148713922
1419,147481.06572757167
1420,146072.34694166944
1421,139363.27780299517
1422,135848.91405285575
1423,134823.24126216778
1424,82881.22474401724
1425,124525.18456373073
1426,140820.485823941
1427,136735.61438240396
1428,129985.95323929505
1429,124028.82649494876
1430,117675.91810247398
1431,109887.15006320906
1432,330642.46647262434
1433,359271.8472476424
1434,372110.30818563997
1435,376461.72362922557
1436,375110.4287930563
1437,366294.6137273648
1438,359231.8894800645
1439,353223.27794294246
1440,252082.73860209613
1441,279722.7323300637
1442,293283.3755126776
1443,311172.7993126129
1444,325897.4955776585
1445,333448.9143902713
1446,336837.670134036
1447,330878.9329924965
1448,207050.5635796103
1449,276459.4621434752
1450,296465.58411312365
1451,290286.0221678273
1452,289765.911124107
1453,289732.86801281985
1454,287034.86835208134
1455,281326.39628668
1456,234581.9635184119
1457,300880.8688821322
1458,331583.1266883116
1459,336646.12790895527
1460,335228.4469309291
1461,323779.4977448861
1462,319837.3410850876
1463,321556.1321253709
1464,134971.88666950306
1465,156423.2878939702
1466,156378.11314177018
1467,146015.3743541799
1468,135537.33607120515
1469,126250.72408484283
1470,122592.03875696447
1471,123499.93272415007
1472,483594.667257724
1473,357279.884977871
1474,305424.7899443866
1475,317714.5578880827
1476,331755.33721744735
1477,344497.12090106995
1478,349730.58420688444
1479,351736.16963001597
1480,230055.424119045
1481,262098.33374368516
1482,269908.1118029423
1483,260948.43982329042
1484,258524.03263212417
1485,261300.34006182346
1486,259092.96588323347
1487,255878.09612838656
1488,320985.2693339185
1489,281854.97255517094
1490,273381.4279136928
1491,276643.79545101046
1492,275388.88042468653
1493,273499.7878438365
1494,271335.2499825803
1495,268872.8957870859
1496,360213.5713352269
1497,260858.92066217426
1498,251592.5070089455
1499,269253.6760038074
1500,282862.13722331874
1501,291740.2219038464
1502,298038.7337959081
1503,306845.40244578576
1504,90150.4222565596
1505,137247.264758964
1506,151923.73992886077
1507,146979.06990842798
1508,142279.990779082
1509,137706.4250439666
1510,130990.06865408723
1511,127621.68369228792
1512,363748.9664977768
1513,366434.809061361
1514,355362.2920103431
1515,333962.4031244114
1516,320638.58235413354
1517,313875.93726698856
1518,308021.5053044108
1519,307855.50153873145
1520,203694.1409777259
1521,263276.7163544849
1522,275315.6165475888
1523,265059.9349007838
1524,261872.01545941678
1525,264990.55366767116
1526,263058.9679330617
1527,258004.020329977
1528,323630.9792576209
1529,349314.1150161221
1530,336826.8526525001
1531,320394.1835631718
1532,311137.21720942017
1533,310327.52906824125
1534,311282.85509710043
1535,314343.34652818233
1536,236430.1639714062
1537,297993.0440412925
1538,325572.2323086075
1539,316829.0273538315
1540,303925.9350284486
1541,291754.40321969485
1542,280970.8256028816
1543,273426.84342092514
1544,193005.02977598354
1545,275181.9045943001
1546,289746.88750234013
1547,265002.64788775594
1548,247045.95974878085
1549,232341.71093416805
1550,217703.50041622273
1551,205403.32666164124
1552,287918.90057994775
1553,212920.25005730032
1554,190199.1596366776
1555,182263.7736137446
1556,184146.52847510582
1557,188264.60449255293
1558,191571.01637083915
1559,192983.61475797894
1560,248813.735306566
1561,245364.79611264786
1562,238608.03767056367
1563,239909.75035105564
1564,237766.45959980908
1565,232030.5856866202
1566,226718.02148566575
1567,225372.302334732
1568,213703.51115905697
1569,221949.6103769879
1570,244797.467357472
1571,264098.096365369
1572,274990.79175505973
1573,284365.7639871533
1574,295426.26771543303
1575,300643.1499425049
1576,430572.24569871015
1577,468961.9738066057
1578,462665.879154561
1579,430197.0776908011
1580,409319.1634514544
1581,392775.38782317465
1582,382002.94488599955
1583,374587.20035100606
1584,226225.53136940036
1585,250639.90835203684
1586,244789.917220266
1587,241926.24905893236
1588,243077.5441665388
1589,241557.99546884137
1590,237399.4406457441
1591,237205.24244942184
1592,185314.6910082335
1593,160529.16654463962
1594,149192.76828353945
1595,143065.69453144263
1596,142846.42462176929
1597,142186.27841589932
1598,143017.69388616626
1599,144957.47390254418
1600,182357.7128738982
1601,194431.65577719777
1602,187643.73200298252
1603,182715.73453618237
1604,177158.18859664552
1605,174019.52976155706
1606,171474.44953348255
1607,171092.19039470976
1608,215874.4195799271
1609,212484.55156367942
1610,208585.11268298392
1611,207046.3023175866
1612,207510.23306657255
1613,204180.98679161508
1614,199380.2937640623
1615,201179.40733179625
1616,409336.63922397676
1617,345499.8516524262
1618,316097.2712102161
1619,302331.70631615684
1620,307467.12011193414
1621,317467.2594551829
1622,323999.68210166995
1623,327886.1450737138
1624,633771.4924790128
1625,561405.1409057365
1626,549793.5259036922
1627,582549.9934858748
1628,599836.8291851502
1629,602926.4625733681
1630,608854.3800572967
1631,615742.7417534183
1632,271614.7424390487
1633,302243.0996857253
1634,289550.93886437686
1635,281285.28928343684
1636,280059.5962938474
1637,284042.2443503743
1638,286104.27500107733
1639,285900.22430995054
1640,395007.6814917339
1641,363551.76307710825
1642,324363.73387771903
1643,303053.3406764303
1644,294446.1580180452
1645,294622.73225403565
1646,294887.70989732805
1647,286823.67715307296
1648,310106.4333317266
1649,317793.0189617177
1650,316514.555018176
1651,306533.0737979436
1652,302211.01512222755
1653,296083.1088121431
1654,289147.12331866624
1655,286721.03339999105
1656,421731.5945595275
1657,556411.385352095
1658,583241.6937875105
1659,567238.2758343348
1660,561339.7721635108
1661,556313.089595139
1662,546118.4941484404
1663,539269.4268278169
1664,121860.25572250667
1665,217525.57110324793
1666,235566.780934998
1667,219996.45036605978
1668,210245.07487512202
1669,201996.21119782902
1670,189757.1651786959
1671,184503.8977162112
1672,348807.6639648321
1673,396328.5387435395
1674,447062.3187656639
1675,473253.8732765311
1676,477746.2732821112
1677,476572.85086654266
1678,474320.768307782
1679,468706.69998469093
1680,138757.9233729637
1681,137912.65508289615
1682,132721.86377018213
1683,133150.78252215797
1684,135922.01396735475
1685,137257.72092315112
1686,137724.18061635166
1687,137647.70490085633
1688,177912.92213054438
1689,251474.9654537123
1690,290496.8971305043
1691,294528.3875709243
1692,287088.7626361059
1693,277193.1816937216
1694,269782.5745205737
1695,262176.5187650741
1696,516302.13568825263
1697,484373.32273008255
1698,477833.17216671235
1699,486885.9612119563
1700,487945.095277612
1701,485363.3218432266
1702,479323.49201369146
1703,471790.923720871
1704,152449.9196832243
1705,147988.2669379397
1706,144163.53751621064
1707,137593.06631552413
1708,132969.23849146182
1709,132266.2964290017
1710,135767.69063325925
1711,136242.66083351718
1712,276159.75127597013
1713,285173.80309427826
1714,295803.4471644105
1715,293895.36479384423
1716,289264.4376518778
1717,283035.4558856549
1718,279013.9235313844
1719,275273.4852598343
1720,236470.91915268108
1721,256623.2462213161
1722,252344.60750829033
1723,220981.92370889906
1724,202887.06203277782
1725,196223.18251618335
1726,191029.20396181382
1727,187359.76274433587
1728,367274.65509346884
1729,364989.1972565095
1730,388815.3847491138
1731,392345.08940006647
1732,389131.6012605574
1733,385570.35961395083
1734,387811.93608923024
1735,386822.2082979624
1736,384539.9683477558
1737,434940.43880747666
1738,450541.4813068139
1739,433757.77141960675
1740,428969.85342138365
1741,424314.6243685693
1742,415398.9976394756
1743,407326.0973676275
1744,1149.112189901236
1745,2709.9941591942334
1746,3707.503651988285
1747,4030.4284394805436
1748,4385.390935667208
1749,5005.845012806647
1750,5881.865948218678
1751,5285.923291887506
1752,386719.74448964384
1753,350561.07092121127
1754,320335.82073932636
1755,317966.25886014034
1756,321373.71501030907
1757,322197.1193891965
1758,318186.8744887995
1759,315572.9844990687
1760,67129.26750365968
1761,69835.93665812185
1762,76859.50964361461
1763,80934.8120469889
1764,84635.51870992719
1765,86637.3590013443
1766,88737.04191601771
1767,90358.3156495317
1768,113071.69473125483
1769,163837.1032722871
1770,175261.41710634207
1771,163383.85723183258
1772,154852.43372530385
1773,147589.20364592026
1774,142286.5838646367
1775,140259.30012347116
1776,220584.36663279336
1777,237152.3520323112
1778,234666.73704442155
1779,221541.8558499053
1780,209394.52343666108
1781,199053.7088344877
1782,196489.9212289142
1783,193392.38446442355
1784,105245.71233982057
1785,138220.82120023304
1786,147591.5837614186
1787,139783.04643016314
1788,133399.35104404014
1789,128770.94021812122
1790,127408.51152428924
1791,126977.8977721419
1792,159964.8250108771
1793,166814.62910639902
1794,178524.05671689974
1795,182573.11892152834
1796,183013.26830862128
1797,177419.9326510498
1798,172615.1829041681
1799,171616.6941499464
1800,154056.595851938
1801,180662.75845752063
1802,182140.40407032036
1803,181155.33433022315
1804,184330.07627485017
1805,187805.71838711746
1806,192023.408914642
1807,194226.24671919353
1808,203389.20488394363
1809,203380.01119345217
1810,205091.87420621637
1811,213778.5559384451
1812,216721.4028114814
1813,214049.86459371966
1814,209887.74601102504
1815,207333.5387695764
1816,239605.16538987227
1817,231651.66715621034
1818,228734.99870426094
1819,221351.22368604946
1820,214824.34269246162
1821,206792.21318741044
1822,204695.19408627658
1823,208048.92176146898
1824,149094.66641274834
1825,197864.23781708785
1826,195984.21453197062
1827,183195.47090078148
1828,178004.66285317583
1829,181463.71691798663
1830,182193.02892956955
1831,180966.07114420546
1832,174470.13052510045
1833,217990.22058154087
1834,252860.59176213047
1835,247712.36759333708
1836,240540.92242419635
1837,232467.61444439815
1838,224228.608386804
1839,221637.69820632745
1840,128094.91811091796
1841,99002.70002844906
1842,80046.21121888206
1843,86090.1148458797
1844,92780.48427667367
1845,96179.83743284547
1846,99773.30206210067
1847,100397.97230873405
1848,300545.06129526364
1849,269566.17746038566
1850,271622.3021094423
1851,283926.47515341727
1852,293795.0692121107
1853,298260.5633419204
1854,299328.62091973866
1855,302763.21411315724
1856,24592.075990166282
1857,39297.697439908196
1858,54053.92491518162
1859,69307.0687420432
1860,83788.58996776136
1861,95285.46700903375
1862,102216.74803898027
1863,101622.58833283785
1864,297941.590795543
1865,288220.9300116748
1866,278318.04582816956
1867,272252.7719473257
1868,271043.426293902
1869,278532.15333675576
1870,287873.5862199714
1871,284604.2540401395
1872,386571.3012422033
1873,402653.5708137313
1874,398679.85024085204
1875,390219.02769131365
1876,382820.49686920136
1877,379140.006411141
1878,372447.9176223938
1879,370091.50086621166
1880,257386.93437739005
1881,203499.9958121191
1882,177310.12060219247
1883,185712.76106897538
1884,195340.98244586663
1885,201115.64576156606
1886,205200.03871404863
1887,206228.60884672252
1888,135332.50659691374
1889,157554.73889257188
1890,157089.07895103074
1891,148729.0543138996
1892,143404.40801826236
1893,142781.70914493094
1894,142914.99727597952
1895,136749.04181604265
1896,254415.77853683842
1897,251448.10760812124
1898,238615.92513531324
1899,230396.5171720438
1900,226344.9464391635
1901,227086.36133890614
1902,227767.6194742578
1903,225814.01791307444
1904,289484.935777901
1905,277937.9074884209
1906,304288.46797842695
1907,314547.18394770334
1908,319573.5104402595
1909,322446.97604993416
1910,329879.8117316697
1911,334227.32183730486
1912,250349.77212626158
1913,215243.65148054063
1914,211280.60398508236
1915,213819.21419948002
1916,214948.27113306752
1917,215201.57504960225
1918,212984.16453404052
1919,213254.67681414913
1920,196459.77310277038
1921,173360.44140956004
1922,173556.19574111237
1923,185022.15299305995
1924,186983.53868284583
1925,183469.06170414854
1926,182092.85250551478
1927,179381.0753346053
1928,194554.58992083182
1929,221023.5164431837
1930,244362.15349285412
1931,243625.74395137373
1932,241185.55131070496
1933,243505.76079325078
1934,244432.62925543997
1935,242241.7135823833
1936,131485.9244875334
1937,80909.42959871999
1938,68246.39973174804
1939,77627.52749848488
1940,87206.46291588177
1941,93700.47947338532
1942,95051.26731326294
1943,97278.1133287274
1944,273161.2021995024
1945,308051.1372535073
1946,325096.3992936949
1947,324077.89044493943
1948,328449.7218044785
1949,330703.5776610534
1950,325988.5257588002
1951,320981.63084481587
1952,194008.19178459654
1953,276739.85403229273
1954,305819.9396424432
1955,300974.6319690094
1956,296712.49014830973
1957,294937.98729041417
1958,295658.949105161
1959,290556.25148758176
1960,217356.36121278236
1961,193811.8058883692
1962,183645.88143382836
1963,179544.37545377636
1964,178362.46255912108
1965,177364.9303960653
