text,summary,actual,predicted
"I have not been able to find this soup for over 2 years, so I was happy to see that amazon carries it (but of course they would!). The soup has a wonderful texture and subtle perfect co-mingling of flavors which just warms the soul. If you really want to be in potato heavan (i've never met a potato i didn't like), try spooning some over a nice baked potato with some fresh chives. Even works well over baked yams with the sweet and savory combo. Please don't stop carrying this, amazon!!",Yummmmmmmmm!,positive,positive
"There is absolutely no problem with these K-Cups. There may have been one in the past-but not now. Tried 3 different types, all worked. Have re-ordered, still no problems. Do not pass up trying this coffee. The Italian roast is the best we have ever had.",K-Cups work great. Coffee Fantastic,positive,positive
"I recently started my 18-month old son on this cereal and both he and I are very happy with it - I wish I had found it sooner! It is gluten free and provides 60% of his required iron (as well as a lot of other things he needs to grow well). He likes the taste and it mixes easily.<br /><br />My only complaint has less to do with the product itself than the packaging; the cans are only 3/4 full, which is a blatant and shameful waste on the part of the manufacturer.",I wish I had found this sooner!,positive,positive
"This is absolutely the best boxed cake I've ever had. They do not sell this is any stores around me, so I decided to put out the money and buy it on Amazon. I got it shipped next day with Amazon Prime for $3.99 so I could make it for a birthday. Everyone loved it, I will be making this again soon.<br /><br />Also like other suggested, I used a stick of butter (4oz) and milk with 2 large eggs. I softened the butter first in the microwave for 20 seconds. Mixed that together, then added the powder mix to it and beat until it was nice and smooth. The texture reminded me of thick pudding.<br /><br />I baked it for about 30 minutes, and it came out perfect.<br /><br />This cake is to die for, you won't regret buying this if you're a chocolate cake lover!<br />I put chocolate icing by BettyCrocker on it, not too thick but thick enough where it's just right which made it a lot better.","Wow, just WOW!",positive,positive
"Keurig coffee is great just wish they had lattes , hot chocolate and chai tea available like other do. gl",Types available,positive,positive
"While I did not at any time imagine that I was eating a real piece of pie, the flavor of real cherries is there.  Not too many ingredients so I did not have to worry about allergies.  It caused no stomach distress during bicycle riding.",Real Cherry Flavor,positive,negative
I love this Lentil soup. I was thrilled to see it available on Amazon.com. It can be difficult to find in the grocery store.<br />The price is terrific on Amazon!,Great tasting soup and it saves time,positive,positive
These k cups are great for being green!  I love less plastic and don't get grounds in my cup. That being said the coffee is pretty good.  It's hard to find a really strong K cup coffee that's not burnt or harsh tasting.  This one is pretty close to being smooth.  I wish Amazon would offer B***sta kcups on auto delivery!,Love the packaging! Could be a smoother coffee,negative,positive
Myself and my kids love Snapea Crisps...both the original and the caesar flavors!  It's is a great option for a snack instead of potato chips.,Great healthy snack option!,positive,positive
This is one of my favorite teas. It has green tea but tastes only<br />like black tea. And it's organic. When I could no longer find it in<br />the stores near me I bought it through Amazon at a price less than<br />stores used to sell it for.,great tea,positive,positive
"I bought boxes of this mix to use as christmas gifts based on the high reviews and I'm ready to re-order.  I made sure I had extra boxes for my boyfriend and me and we ate them right up!<br /><br />This mix is easy to make (I'm a mediocre cook, at best) and it tastes delicious.  My notoriously picky boyfriend loves it.  One note; it makes a lot of pancakes for two people  (we can't finish them with two hearty appetites) so these are good for company.  If you do a whole breakfast feast (eggs, sausage, fruit, coffee) there's enough to feed four people to the brim.",picky boyfriend says he loves it!,positive,positive
"I have to admit, this is probably one of the best sugar free hot chocolate's I've ever tried.  That said, it's an adequate replacement for the real thing at best.  I usually drink a BIG mug with 2 packets, so I'll probably use one packet and some of this.  However for over $10 a can I'm NOT impressed!!!  Totally not worth it!!!!!",Taste?  3 stars.  Price? 1 star.,negative,positive
"We are northwest coffee snobs.  My husband makes our coffee each morning with our espresso machine.  It makes us happy.  But we have done alot of travel in the last six months.  We had a system of grinding our beans and doing a cup at a time with our coffee that we brought with us.  We ran out in the middle of not coffee country.  We did find a Starbucks and got some Via to tide us over.  It isn't the Americano my husband does for us at home, but it has become a good substitute when we are traveling.  Still love our own beans...but this is good.  Certainly not like any other instant I have tasted...much, much, much better.",easy....quick....convenient,positive,positive
