ID;pred
31557;0.56221825
31558;0.3124401
31559;0.4506104
31560;0.4506104
31561;0.34378853
31562;0.5516069
31563;0.4506104
31564;0.48656893
31565;0.4506104
31566;0.4506104
31567;0.3889775
31568;0.4506104
31569;0.5427793
31570;0.4506104
31571;0.4506104
31572;0.4506104
31573;0.4506104
31574;0.52116007
31575;0.4506104
31576;0.4506104
31577;0.56058306
31578;0.4506104
31579;0.59973794
31580;0.3922433
31581;0.61494595
31582;0.46770233
31583;0.35983267
31584;0.41835707
31585;0.4506104
31586;0.56058306
31587;0.4506104
31588;0.4747473
31589;0.4506104
31590;0.39819586
31591;0.4506104
31592;0.4791603
31593;0.4506104
31594;0.41852263
31595;0.6013745
31596;0.3594228
31597;0.40645498
31598;0.45269898
31599;0.4506104
31600;0.4506104
31601;0.4506104
31602;0.46882224
31603;0.4424689
31604;0.4506104
31605;0.3207707
31606;0.4506104
31607;0.6565878
31608;0.40227345
31609;0.4506104
31610;0.5559995
31611;0.4506104
31612;0.3207707
31613;0.57319385
31614;0.4506104
31615;0.3207707
31616;0.4791603
31617;0.60209864
31618;0.43338022
31619;0.41287652
31620;0.40316588
31621;0.49445808
31622;0.6272425
31623;0.31619152
31624;0.4506104
31625;0.3094942
31626;0.4506104
31627;0.4506104
31628;0.4506104
31629;0.4506104
31630;0.4506104
31631;0.4506104
31632;0.3965219
31633;0.5611032
31634;0.09997796
31635;0.47511357
31636;0.44208822
31637;0.4506104
31638;0.58190614
31639;0.43666196
31640;0.4506104
31641;0.5635319
31642;0.3987414
31643;0.3207707
31644;0.4506104
31645;0.4506104
31646;0.45269898
31647;0.40464008
31648;0.59817266
31649;0.4506104
31650;0.4506104
31651;0.54690367
31652;0.7070125
31653;0.09997796
31654;0.4506104
31655;0.6149418
31656;0.4506104
31657;0.4506104
31658;0.44944853
31659;0.44293267
31660;0.5518824
31661;0.48889276
31662;0.45831835
31663;0.3207707
31664;0.4152111
31665;0.4506104
31666;0.4506104
31667;0.4506104
31668;0.4506104
31669;0.4506104
31670;0.4506104
31671;0.55690444
31672;0.56058306
31673;0.4506104
31674;0.4506104
31675;0.4506104
31676;0.4506104
31677;0.4506104
31678;0.5559471
31679;0.4506104
31680;0.3207707
31681;0.4300587
31682;0.20800172
31683;0.40645498
31684;0.41802168
31685;0.43948865
31686;0.4506104
31687;0.4506104
31688;0.7060391
31689;0.53751993
31690;0.30563876
31691;0.4506104
31692;0.4506104
31693;0.4675865
31694;0.3207707
31695;0.4506104
31696;0.4506104
31697;0.60209864
31698;0.40756607
31699;0.099556334
31700;0.44944853
31701;0.4506104
31702;0.7577959
31703;0.47130066
31704;0.21971034
31705;0.52992964
31706;0.59973794
31707;0.4518394
31708;0.40214592
31709;0.4506104
31710;0.4506104
31711;0.44293267
31712;0.40414515
31713;0.4159914
31714;0.4506104
31715;0.49996114
31716;0.3207707
31717;0.4506104
31718;0.4506104
31719;0.4506104
31720;0.4506104
31721;0.4506104
31722;0.4342178
31723;0.4518394
31724;0.55784345
31725;0.4506104
31726;0.4506104
31727;0.5611032
31728;0.59832
31729;0.4506104
31730;0.4506104
31731;0.5284073
31732;0.5478948
31733;0.4506104
31734;0.51845604
31735;0.4506104
31736;0.5365153
31737;0.4506104
31738;0.4506104
31739;0.5468778
31740;0.6199323
31741;0.4506104
31742;0.500143
31743;0.4506104
31744;0.4506104
31745;0.4506104
31746;0.4506104
31747;0.4506104
31748;0.4506104
31749;0.5256955
31750;0.4506104
31751;0.48748296
31752;0.5251495
31753;0.4506104
31754;0.4506104
31755;0.19060284
31756;0.39372694
31757;0.4506104
31758;0.63595986
31759;0.4506104
31760;0.4506104
31761;0.4518394
31762;0.4527889
31763;0.4506104
31764;0.4506104
31765;0.09997796
31766;0.5560517
31767;0.43015274
31768;0.4506104
31769;0.4506104
31770;0.4506104
31771;0.4506104
31772;0.4506104
31773;0.4506104
31774;0.4506104
31775;0.5559471
31776;0.4506104
31777;0.09997796
31778;0.5560517
31779;0.4818696
31780;0.5732255
31781;0.4506104
31782;0.4506104
31783;0.53212065
31784;0.5522736
31785;0.48385224
31786;0.16693798
31787;0.34378853
31788;0.43358102
31789;0.36007002
31790;0.5042884
31791;0.45215473
31792;0.4506104
31793;0.45150632
31794;0.4506104
31795;0.56530637
31796;0.5478948
31797;0.4506104
31798;0.39616063
31799;0.40414667
31800;0.4506104
31801;0.6322464
31802;0.15749244
31803;0.4757245
31804;0.4506104
31805;0.4506104
31806;0.4506104
31807;0.4506104
31808;0.4506104
31809;0.31968826
31810;0.44944853
31811;0.4506104
31812;0.4506104
31813;0.4506104
31814;0.4818696
31815;0.46905842
31816;0.41672692
31817;0.49003997
31818;0.5478948
31819;0.31330368
31820;0.4506104
31821;0.4506104
31822;0.4506104
31823;0.4506104
31824;0.4506104
31825;0.4506104
31826;0.35983267
31827;0.4506104
31828;0.4506104
31829;0.49004066
31830;0.4024444
31831;0.35705125
31832;0.3403578
31833;0.5256955
31834;0.25495833
31835;0.39372694
31836;0.36179
31837;0.39514694
31838;0.5478948
31839;0.31968826
31840;0.40756607
31841;0.4300587
31842;0.44944853
31843;0.4506104
31844;0.50378627
31845;0.4506104
31846;0.44944853
31847;0.5450646
31848;0.4506104
31849;0.4506104
31850;0.3124401
31851;0.68744725
31852;0.4518394
31853;0.3852259
31854;0.39819586
31855;0.4506104
31856;0.5427793
31857;0.44944853
31858;0.58789384
31859;0.4506104
31860;0.4506104
31861;0.556271
31862;0.4506104
31863;0.59905666
31864;0.5478948
31865;0.3207707
31866;0.54690367
31867;0.4506104
31868;0.4506104
31869;0.4506104
31870;0.7289016
31871;0.31968826
31872;0.4506104
31873;0.4506104
31874;0.5179119
31875;0.50146174
31876;0.4675865
31877;0.29231018
31878;0.5769477
31879;0.47915426
31880;0.4579284
31881;0.500401
31882;0.4506104
31883;0.4506104
31884;0.5296853
31885;0.60209864
31886;0.40414667
31887;0.4506104
31888;0.4506104
31889;0.44125733
31890;0.60209864
31891;0.59817266
31892;0.4506104
31893;0.4506104
31894;0.4506104
31895;0.4506104
31896;0.4791603
31897;0.4506104
31898;0.4791603
31899;0.59817266
31900;0.4506104
31901;0.5478948
31902;0.4757245
31903;0.4506104
31904;0.5903058
31905;0.4506104
31906;0.26855144
31907;0.60209864
31908;0.4506104
31909;0.6026478
31910;0.4506104
31911;0.4506104
31912;0.4506104
31913;0.4556239
31914;0.3686435
31915;0.4506104
31916;0.40012947
31917;0.4506104
31918;0.5533081
31919;0.7517063
31920;0.4518394
31921;0.4506104
31922;0.4331288
31923;0.4506104
31924;0.3965219
31925;0.4506104
31926;0.4529402
31927;0.5427793
31928;0.4506104
31929;0.4506104
31930;0.35884103
31931;0.4791603
31932;0.49812284
31933;0.50378627
31934;0.40414667
31935;0.4506104
31936;0.4506104
31937;0.4506104
31938;0.40756607
31939;0.4506104
31940;0.3130602
31941;0.4506104
31942;0.3207707
31943;0.3960313
31944;0.3965219
31945;0.4506104
31946;0.5457402
31947;0.4506104
31948;0.4506104
31949;0.5478948
31950;0.4506104
31951;0.30563876
31952;0.4506104
31953;0.4506104
31954;0.451072
31955;0.4506104
31956;0.44967663
31957;0.44944853
31958;0.4506104
31959;0.59817266
31960;0.3965219
31961;0.4506104
31962;0.4506104
31963;0.4506104
31964;0.4518394
31965;0.6090754
31966;0.3328516
31967;0.64397717
31968;0.55690444
31969;0.4024444
31970;0.58789384
31971;0.41194
31972;0.4556239
31973;0.58789384
31974;0.4506104
31975;0.39819586
31976;0.21441609
31977;0.50046223
31978;0.5478948
31979;0.56058306
31980;0.4506104
31981;0.5478948
31982;0.3646205
31983;0.36624715
31984;0.4506104
31985;0.4506104
31986;0.21441609
31987;0.53680587
31988;0.4506104
31989;0.45953983
31990;0.4506104
31991;0.40645498
31992;0.651917
31993;0.4506104
31994;0.6149418
31995;0.5304855
31996;0.3207707
31997;0.4506104
31998;0.58190614
31999;0.4506104
32000;0.4346549
32001;0.44944853
32002;0.49004066
32003;0.3594228
32004;0.7070125
32005;0.4579284
32006;0.4506104
32007;0.4506104
32008;0.43431795
32009;0.4506104
32010;0.39819586
32011;0.4506104
32012;0.60209864
32013;0.49004066
32014;0.4506104
32015;0.4506104
32016;0.43431795
32017;0.4506104
32018;0.4506104
32019;0.52110153
32020;0.4506104
32021;0.4506104
32022;0.4641327
32023;0.4257268
32024;0.4506104
32025;0.4424689
32026;0.4506104
32027;0.4506104
32028;0.33174777
32029;0.4506104
32030;0.4506104
32031;0.43322313
32032;0.4506104
32033;0.31968826
32034;0.4506104
32035;0.42925555
32036;0.36007002
32037;0.46882224
32038;0.4506104
32039;0.27260584
32040;0.4506104
32041;0.6149602
32042;0.43015274
32043;0.54690367
32044;0.4506104
32045;0.4506104
32046;0.37095496
32047;0.46882224
32048;0.4506104
32049;0.4506104
32050;0.52161586
32051;0.3207707
32052;0.558122
32053;0.1876447
32054;0.4506104
32055;0.4506104
32056;0.42660645
32057;0.4506104
32058;0.4506104
32059;0.4506104
32060;0.4506104
32061;0.4506104
32062;0.44293267
32063;0.40316588
32064;0.44539317
32065;0.09997796
32066;0.44944853
32067;0.44494426
32068;0.50378627
32069;0.4506104
32070;0.26854923
32071;0.4506104
32072;0.55690444
32073;0.4506104
32074;0.4506104
32075;0.6149418
32076;0.4518394
32077;0.40414667
32078;0.4024444
32079;0.50436693
32080;0.4506104
32081;0.44944853
32082;0.45344308
32083;0.53625566
32084;0.4506104
32085;0.4506104
32086;0.44942388
32087;0.4506104
32088;0.4506104
32089;0.4506104
32090;0.49445808
32091;0.53535455
32092;0.4506104
32093;0.4506104
32094;0.4518394
32095;0.3124401
32096;0.4506104
32097;0.4506104
32098;0.3328516
32099;0.4506104
32100;0.58789384
32101;0.489337
32102;0.09997796
32103;0.554208
32104;0.4506104
32105;0.4506104
32106;0.56404644
32107;0.22789185
32108;0.4506104
32109;0.5427793
32110;0.5560517
32111;0.4506104
32112;0.3207707
32113;0.4506104
32114;0.38759238
32115;0.4506104
32116;0.5468778
32117;0.5042884
32118;0.4518394
32119;0.4872758
32120;0.56058306
32121;0.4579284
32122;0.4506104
32123;0.4506104
32124;0.40756607
32125;0.4506104
32126;0.4506104
32127;0.4506104
32128;0.4506104
32129;0.4506104
32130;0.32632518
32131;0.44944853
32132;0.4506104
32133;0.4506104
32134;0.59817266
32135;0.4506104
32136;0.5231252
32137;0.4506104
32138;0.3124401
32139;0.4506104
32140;0.5478948
32141;0.46176186
32142;0.6026478
32143;0.4506104
32144;0.4506104
32145;0.54690367
32146;0.4506104
32147;0.47511357
32148;0.3207707
32149;0.4506104
32150;0.5478948
32151;0.13385084
32152;0.3207707
32153;0.4506104
32154;0.30563876
32155;0.4506104
32156;0.3207707
32157;0.4556239
32158;0.5559471
32159;0.35983267
32160;0.4506104
32161;0.29231018
32162;0.4506104
32163;0.60209864
32164;0.45516533
32165;0.4506104
32166;0.45141053
32167;0.4506104
32168;0.6565878
32169;0.3207707
32170;0.44601095
32171;0.31968826
32172;0.4506104
32173;0.4506104
32174;0.3885112
32175;0.6105032
32176;0.4506104
32177;0.4506104
32178;0.44293267
32179;0.4506104
32180;0.465098
32181;0.5478948
32182;0.55690444
32183;0.5478948
32184;0.3207707
32185;0.44471437
32186;0.4506104
32187;0.4506104
32188;0.43169764
32189;0.49996114
32190;0.41279823
32191;0.4506104
32192;0.58789384
32193;0.3207707
32194;0.5478948
32195;0.53179145
32196;0.4506104
32197;0.3094942
32198;0.58789384
32199;0.4506104
32200;0.4506104
32201;0.54690367
32202;0.52992964
32203;0.5869765
32204;0.4506104
32205;0.5006048
32206;0.09997796
32207;0.09997796
32208;0.4506104
32209;0.5560517
32210;0.4506104
32211;0.4506104
32212;0.47192666
32213;0.59307617
32214;0.6115611
32215;0.4506104
32216;0.4506104
32217;0.56068575
32218;0.4518394
32219;0.5639175
32220;0.4506104
32221;0.59848696
32222;0.6264786
32223;0.7584295
32224;0.4506104
32225;0.47457442
32226;0.35705125
32227;0.3130602
32228;0.4506104
32229;0.60115474
32230;0.4506104
32231;0.5639175
32232;0.4506104
32233;0.5558115
32234;0.5560517
32235;0.29231018
32236;0.4506104
32237;0.4506104
32238;0.43431795
32239;0.5465391
32240;0.3207707
32241;0.288555
32242;0.4506104
32243;0.4506104
32244;0.4506104
32245;0.4506104
32246;0.26855144
32247;0.48845017
32248;0.43779972
32249;0.4675865
32250;0.4506104
32251;0.44208822
32252;0.4506104
32253;0.44944853
32254;0.09691731
32255;0.31968826
32256;0.09997796
32257;0.4506104
32258;0.3594228
32259;0.4506104
32260;0.4506104
32261;0.4518394
32262;0.22141677
32263;0.44944853
32264;0.40414667
32265;0.4506104
32266;0.4506104
32267;0.59973794
32268;0.4506104
32269;0.44944853
32270;0.09997796
32271;0.4506104
32272;0.5478948
32273;0.4506104
32274;0.4506104
32275;0.4506104
32276;0.4506104
32277;0.59817266
32278;0.4506104
32279;0.43431795
32280;0.4506104
32281;0.36007002
32282;0.4506104
32283;0.43338022
32284;0.5304855
32285;0.3094942
32286;0.4506104
32287;0.4506104
32288;0.4506104
32289;0.5724209
32290;0.3594228
32291;0.4506104
32292;0.3328516
32293;0.49996114
32294;0.31730485
32295;0.31220224
32296;0.44944853
32297;0.4506104
32298;0.6149418
32299;0.4579284
32300;0.4024444
32301;0.4880247
32302;0.4506104
32303;0.51872396
32304;0.4675865
32305;0.36179
32306;0.4506104
32307;0.6589028
32308;0.5438447
32309;0.4506104
32310;0.4506104
32311;0.29231018
32312;0.60209864
32313;0.5705533
32314;0.5639175
32315;0.35983267
32316;0.4506104
32317;0.49996114
32318;0.6013745
32319;0.4506104
32320;0.40227345
32321;0.35983267
32322;0.4556591
32323;0.4506104
32324;0.54690367
32325;0.4518394
32326;0.3130602
32327;0.4506104
32328;0.09997796
32329;0.4506104
32330;0.45516533
32331;0.4506104
32332;0.3328516
32333;0.41288412
32334;0.3207707
32335;0.5427793
32336;0.3207707
32337;0.5427793
32338;0.47457442
32339;0.3207707
32340;0.41349787
32341;0.5430994
32342;0.4506104
32343;0.4506104
32344;0.36179
32345;0.4506104
32346;0.3965219
32347;0.19060284
32348;0.4506104
32349;0.522548
32350;0.49206737
32351;0.4506104
32352;0.4518394
32353;0.31968826
32354;0.4506104
32355;0.43431795
32356;0.4518394
32357;0.4506104
32358;0.4506104
32359;0.5903058
32360;0.59973794
32361;0.4506104
32362;0.40756607
32363;0.3965219
32364;0.4506104
32365;0.44293267
32366;0.4506104
32367;0.28458035
32368;0.47213417
32369;0.4506104
32370;0.44944853
32371;0.20800172
32372;0.5598173
32373;0.4506104
32374;0.52116007
32375;0.51408654
32376;0.44944853
32377;0.35884103
32378;0.288555
32379;0.40414667
32380;0.4506104
32381;0.43322313
32382;0.4506104
32383;0.31968826
32384;0.4506104
32385;0.4506104
32386;0.4506104
32387;0.41294584
32388;0.5304855
32389;0.6352361
32390;0.4506104
32391;0.4506104
32392;0.4506104
32393;0.4506104
32394;0.49996114
32395;0.53950375
32396;0.4506104
32397;0.3207707
32398;0.4506104
32399;0.43499765
32400;0.4506104
32401;0.50436693
32402;0.4506104
32403;0.4506104
32404;0.56058306
32405;0.4506104
32406;0.4506104
32407;0.371144
32408;0.52606195
32409;0.4424689
32410;0.4506104
32411;0.46882224
32412;0.22141677
32413;0.5745691
32414;0.46176374
32415;0.40645498
32416;0.661282
32417;0.3124401
32418;0.57918555
32419;0.4506104
32420;0.4506104
32421;0.4506104
32422;0.56058306
32423;0.3124401
32424;0.43322313
32425;0.4506104
32426;0.33781594
32427;0.65202695
32428;0.4506104
32429;0.4506104
32430;0.4506104
32431;0.44494426
32432;0.5757557
32433;0.4506104
32434;0.44944853
32435;0.60209864
32436;0.44293267
32437;0.4506104
32438;0.36007002
32439;0.49004066
32440;0.44944853
32441;0.4506104
32442;0.4506104
32443;0.4506104
32444;0.4506104
32445;0.34805045
32446;0.5718581
32447;0.5058574
32448;0.59973794
32449;0.43666196
32450;0.39571187
32451;0.3124401
32452;0.5304855
32453;0.4506104
32454;0.4506104
32455;0.49004066
32456;0.5427793
32457;0.4563544
32458;0.40316588
32459;0.4506104
32460;0.35983267
32461;0.4506104
32462;0.7480329
32463;0.59849364
32464;0.68234783
32465;0.4506104
32466;0.51519567
32467;0.5462015
32468;0.5903058
32469;0.55690444
32470;0.4506104
32471;0.4506104
32472;0.4506104
32473;0.4506104
32474;0.44054502
32475;0.44944853
32476;0.45477757
32477;0.4234031
32478;0.4506104
32479;0.41852263
32480;0.4579284
32481;0.4506104
32482;0.288555
32483;0.4506104
32484;0.48956922
32485;0.4506104
32486;0.44944853
32487;0.44944853
32488;0.5042884
32489;0.43009847
32490;0.4506104
32491;0.39278257
32492;0.40645498
32493;0.30563876
32494;0.5560517
32495;0.4864061
32496;0.4506104
32497;0.60209864
32498;0.59796727
32499;0.4506104
32500;0.50517815
32501;0.4506104
32502;0.5849711
32503;0.55690444
32504;0.4506104
32505;0.60209864
32506;0.4506104
32507;0.22807688
32508;0.4506104
32509;0.5478948
32510;0.56058306
32511;0.44944853
32512;0.4506104
32513;0.4506104
32514;0.47915426
32515;0.48748296
32516;0.50378627
32517;0.48364958
32518;0.4506104
32519;0.4556239
32520;0.5639175
32521;0.43015274
32522;0.4506104
32523;0.4506104
32524;0.49004066
32525;0.4506104
32526;0.4506104
32527;0.4506104
32528;0.4506104
32529;0.41287652
32530;0.43834525
32531;0.4675865
32532;0.58190614
32533;0.4506104
32534;0.4300587
32535;0.38267025
32536;0.48656893
32537;0.4518394
32538;0.4506104
32539;0.4506104
32540;0.4506104
32541;0.4506104
32542;0.4506104
32543;0.55690444
32544;0.7093798
32545;0.38873965
32546;0.4506104
32547;0.4506104
32548;0.5767163
32549;0.4506104
32550;0.42564318
32551;0.5589897
32552;0.4506104
32553;0.4506104
32554;0.42543226
32555;0.4506104
32556;0.4506104
32557;0.4506104
32558;0.4506104
32559;0.4506104
32560;0.4506104
32561;0.3594228
32562;0.4506104
32563;0.60482806
32564;0.45192644
32565;0.4506104
32566;0.39616564
32567;0.21441609
32568;0.57623994
32569;0.50378627
32570;0.4506104
32571;0.4506104
32572;0.4506104
32573;0.561324
32574;0.44095054
32575;0.33174777
32576;0.6494768
32577;0.5304855
32578;0.4506104
32579;0.6453237
32580;0.4506104
32581;0.4518394
32582;0.3207707
32583;0.4506104
32584;0.59817266
32585;0.4506104
32586;0.43338022
32587;0.35983267
32588;0.4506104
32589;0.3207707
32590;0.4506104
32591;0.5715877
32592;0.4506104
32593;0.22789185
32594;0.35983267
32595;0.4506104
32596;0.60656804
32597;0.4506104
32598;0.3207707
32599;0.6284458
32600;0.3207707
32601;0.4506104
32602;0.4579284
32603;0.4506104
32604;0.4506104
32605;0.4506104
32606;0.35983267
32607;0.09997796
32608;0.4506104
32609;0.3207707
32610;0.37095496
32611;0.46769473
32612;0.511208
32613;0.61359394
32614;0.6397644
32615;0.4506104
32616;0.55011827
32617;0.4506104
32618;0.4506104
32619;0.4506104
32620;0.4506104
32621;0.4506104
32622;0.288555
32623;0.4480367
32624;0.4506104
32625;0.45516533
32626;0.4506104
32627;0.5304855
32628;0.3207707
32629;0.44293267
32630;0.4506104
32631;0.45344308
32632;0.3207707
32633;0.4506104
32634;0.4506104
32635;0.4506104
32636;0.50587887
32637;0.4506104
32638;0.47457442
32639;0.46942464
32640;0.59817266
32641;0.3124401
32642;0.44944853
32643;0.4506104
32644;0.500401
32645;0.4506104
32646;0.4506104
32647;0.5868416
32648;0.52992964
32649;0.4506104
32650;0.40414667
32651;0.6494428
32652;0.38689387
32653;0.5560517
32654;0.3486418
32655;0.428964
32656;0.50378627
32657;0.31968826
32658;0.4506104
32659;0.4506104
32660;0.4506104
32661;0.50083804
32662;0.4506104
32663;0.68486863
32664;0.4506104
32665;0.3207707
32666;0.5560517
32667;0.45029032
32668;0.45752993
32669;0.47511357
32670;0.4506104
32671;0.4518394
32672;0.44293267
32673;0.55011827
32674;0.4506104
32675;0.505932
32676;0.5645178
32677;0.45241576
32678;0.4506104
32679;0.6149418
32680;0.4506104
32681;0.39819586
32682;0.465098
32683;0.4506104
32684;0.4506104
32685;0.4506104
32686;0.4506104
32687;0.22789185
32688;0.4506104
32689;0.60209864
32690;0.4506104
32691;0.4506104
32692;0.3094942
32693;0.48847166
32694;0.36845273
32695;0.5560517
32696;0.4506104
32697;0.21441609
32698;0.4518394
32699;0.59817266
32700;0.39020565
32701;0.45413253
32702;0.47762564
32703;0.4506104
32704;0.4818696
32705;0.4506104
32706;0.4300587
32707;0.4506104
32708;0.4506104
32709;0.5402569
32710;0.39819586
32711;0.4506104
32712;0.40316588
32713;0.3207707
32714;0.4506104
32715;0.4506104
32716;0.40414667
32717;0.4506104
32718;0.4506104
32719;0.31330368
32720;0.5559471
32721;0.4506104
32722;0.4506104
32723;0.4506104
32724;0.4506104
32725;0.522548
32726;0.4506104
32727;0.49600422
32728;0.50378627
32729;0.4506104
32730;0.45486
32731;0.3207707
32732;0.4506104
32733;0.4506104
32734;0.4427881
32735;0.59973794
32736;0.36007002
32737;0.50587887
32738;0.4506104
32739;0.44293267
32740;0.4518394
32741;0.4506104
32742;0.3852259
32743;0.4506104
32744;0.45056203
32745;0.59905666
32746;0.4506104
32747;0.4506104
32748;0.55690444
32749;0.40227345
32750;0.56058306
32751;0.4675865
32752;0.4506104
32753;0.43338022
32754;0.60838753
32755;0.3207707
